attribute,correct_val,tid
state of the Walmart market is,IN,3389
country of the Walmart market is,US,3389
name of the Walmart market is,Glendale Neighborhood Market,3390
street_address of the Walmart market is,6645 W Peoria Ave,3390
city of the Walmart market is,Glendale,3390
state of the Walmart market is,AZ,3390
country of the Walmart market is,US,3390
name of the Walmart market is,Monona Supercenter,3391
street_address of the Walmart market is,2151 Royal Ave,3391
city of the Walmart market is,Monona,3391
state of the Walmart market is,WI,3391
country of the Walmart market is,US,3391
name of the Walmart market is,Glendale Neighborhood Market,3392
street_address of the Walmart market is,5137 W Olive Ave,3392
city of the Walmart market is,Glendale,3392
state of the Walmart market is,AZ,3392
country of the Walmart market is,US,3392
name of the Walmart market is,Tumwater Supercenter,3393
street_address of the Walmart market is,5900 Littlerock Rd Sw,3393
city of the Walmart market is,Tumwater,3393
state of the Walmart market is,WA,3393
country of the Walmart market is,US,3393
name of the Walmart market is,Huron Supercenter,3394
street_address of the Walmart market is,2791 Dakota Ave S,3394
city of the Walmart market is,Huron,3394
state of the Walmart market is,SD,3394
country of the Walmart market is,US,3394
name of the Walmart market is,Unicoi Supercenter,3395
street_address of the Walmart market is,110 Rocky Bottom Dr,3395
city of the Walmart market is,Unicoi,3395
state of the Walmart market is,TN,3395
country of the Walmart market is,US,3395
name of the Walmart market is,Boca Raton Supercenter,3396
street_address of the Walmart market is,22100 S State Road 7,3396
city of the Walmart market is,Boca Raton,3396
state of the Walmart market is,FL,3396
country of the Walmart market is,US,3396
name of the Walmart market is,Youngstown Supercenter,3397
street_address of the Walmart market is,200 Goldie Rd,3397
city of the Walmart market is,Youngstown,3397
state of the Walmart market is,OH,3397
country of the Walmart market is,US,3397
name of the Walmart market is,Gilbert Supercenter,3398
street_address of the Walmart market is,5290 S Power Rd,3398
city of the Walmart market is,Gilbert,3398
state of the Walmart market is,AZ,3398
country of the Walmart market is,US,3398
name of the Walmart market is,Daytona Beach Neighborhood Market,3399
street_address of the Walmart market is,1905 N Nova Rd,3399
city of the Walmart market is,Daytona Beach,3399
state of the Walmart market is,FL,3399
country of the Walmart market is,US,3399
name of the Walmart market is,Rapid City Supercenter,3400
street_address of the Walmart market is,100 Stumer Rd,3400
city of the Walmart market is,Rapid City,3400
state of the Walmart market is,SD,3400
country of the Walmart market is,US,3400
name of the Walmart market is,Jacksonville Supercenter,3401
street_address of the Walmart market is,561 Yopp Rd,3401
city of the Walmart market is,Jacksonville,3401
state of the Walmart market is,NC,3401
country of the Walmart market is,US,3401
name of the Walmart market is,Arlington Neighborhood Market,3402
street_address of the Walmart market is,5401 Park Springs Blvd,3402
city of the Walmart market is,Arlington,3402
state of the Walmart market is,TX,3402
country of the Walmart market is,US,3402
name of the Walmart market is,Richmond Supercenter,3403
street_address of the Walmart market is,1504 N Parham Rd,3403
city of the Walmart market is,Richmond,3403
state of the Walmart market is,VA,3403
country of the Walmart market is,US,3403
name of the Walmart market is,Dawsonville Supercenter,3404
street_address of the Walmart market is,98 Power Center Dr,3404
city of the Walmart market is,Dawsonville,3404
state of the Walmart market is,GA,3404
country of the Walmart market is,US,3404
name of the Walmart market is,Westminster Supercenter,3405
street_address of the Walmart market is,200 W 136th Ave,3405
city of the Walmart market is,Westminster,3405
state of the Walmart market is,CO,3405
country of the Walmart market is,US,3405
name of the Walmart market is,Shreveport Supercenter,3406
street_address of the Walmart market is,1125 Shreveport Barksdale Hwy,3406
city of the Walmart market is,Shreveport,3406
state of the Walmart market is,LA,3406
country of the Walmart market is,US,3406
name of the Walmart market is,Wahpeton Supercenter,3407
street_address of the Walmart market is,1625 Commerce Dr,3407
city of the Walmart market is,Wahpeton,3407
state of the Walmart market is,ND,3407
country of the Walmart market is,US,3407
name of the Walmart market is,Ashland Neighborhood Market,3408
street_address of the Walmart market is,9714 Sliding Hill Rd,3408
city of the Walmart market is,Ashland,3408
state of the Walmart market is,VA,3408
country of the Walmart market is,US,3408
name of the Walmart market is,Muskegon Supercenter,3409
street_address of the Walmart market is,3285 Henry St,3409
city of the Walmart market is,Muskegon,3409
state of the Walmart market is,MI,3409
country of the Walmart market is,US,3409
name of the Walmart market is,Kapolei Store,3410
street_address of the Walmart market is,91-600 Farrington Hwy,3410
city of the Walmart market is,Kapolei,3410
state of the Walmart market is,HI,3410
country of the Walmart market is,US,3410
name of the Walmart market is,Tucson Supercenter,3411
street_address of the Walmart market is,3435 East Broadway Blvd,3411
city of the Walmart market is,Tucson,3411
state of the Walmart market is,AZ,3411
country of the Walmart market is,US,3411
name of the Walmart market is,Gainesville Supercenter,3412
street_address of the Walmart market is,1800 Ne 12th Ave,3412
city of the Walmart market is,Gainesville,3412
state of the Walmart market is,FL,3412
country of the Walmart market is,US,3412
name of the Walmart market is,Edinburg Supercenter,3413
street_address of the Walmart market is,4101 S Mccoll Rd,3413
city of the Walmart market is,Edinburg,3413
state of the Walmart market is,TX,3413
country of the Walmart market is,US,3413
name of the Walmart market is,Richmond Neighborhood Market,3414
street_address of the Walmart market is,5221 Brook Road,3414
city of the Walmart market is,Richmond,3414
state of the Walmart market is,VA,3414
country of the Walmart market is,US,3414
name of the Walmart market is,Avon Park Supercenter,3415
street_address of the Walmart market is,1041 Us Highway 27 N,3415
city of the Walmart market is,Avon Park,3415
state of the Walmart market is,FL,3415
country of the Walmart market is,US,3415
name of the Walmart market is,San Antonio Supercenter,3416
street_address of the Walmart market is,11210 Potranco Rd,3416
city of the Walmart market is,San Antonio,3416
state of the Walmart market is,TX,3416
country of the Walmart market is,US,3416
name of the Walmart market is,Apex Supercenter,3417
street_address of the Walmart market is,3151 Apex Peakway,3417
city of the Walmart market is,Apex,3417
state of the Walmart market is,NC,3417
country of the Walmart market is,US,3417
name of the Walmart market is,North Chesterfield Neighborhood Market,3418
street_address of the Walmart market is,7000 Iron Bridge Rd,3418
city of the Walmart market is,North Chesterfield,3418
state of the Walmart market is,VA,3418
country of the Walmart market is,US,3418
name of the Walmart market is,Waukegan Supercenter,3419
street_address of the Walmart market is,3900 Fountain Square Pl,3419
city of the Walmart market is,Waukegan,3419
state of the Walmart market is,IL,3419
country of the Walmart market is,US,3419
name of the Walmart market is,Goose Creek Neighborhood Market,3420
street_address of the Walmart market is,215 St James Avenue,3420
city of the Walmart market is,Goose Creek,3420
state of the Walmart market is,SC,3420
country of the Walmart market is,US,3420
name of the Walmart market is,Zion Supercenter,3421
street_address of the Walmart market is,4000 Route #173,3421
city of the Walmart market is,Zion,3421
state of the Walmart market is,IL,3421
country of the Walmart market is,US,3421
name of the Walmart market is,Lexington Supercenter,3422
street_address of the Walmart market is,2350 Grey Lag Way Road,3422
city of the Walmart market is,Lexington,3422
state of the Walmart market is,KY,3422
country of the Walmart market is,US,3422
name of the Walmart market is,Miami Neighborhood Market,3423
street_address of the Walmart market is,14325 Sw 268th,3423
city of the Walmart market is,Miami,3423
state of the Walmart market is,FL,3423
country of the Walmart market is,US,3423
name of the Walmart market is,Twin Falls Supercenter,3424
street_address of the Walmart market is,252 Cheney Dr W,3424
city of the Walmart market is,Twin Falls,3424
state of the Walmart market is,ID,3424
country of the Walmart market is,US,3424
name of the Walmart market is,Peoria Supercenter,3425
street_address of the Walmart market is,21655 N Lake Pleasant Pkwy,3425
city of the Walmart market is,Peoria,3425
state of the Walmart market is,AZ,3425
country of the Walmart market is,US,3425
name of the Walmart market is,Chula Vista Supercenter,3426
street_address of the Walmart market is,875 E. H St.,3426
city of the Walmart market is,Chula Vista,3426
state of the Walmart market is,CA,3426
country of the Walmart market is,US,3426
name of the Walmart market is,Spanish Fork Neighborhood Market,3427
street_address of the Walmart market is,898 S 2550 E,3427
city of the Walmart market is,Spanish Fork,3427
state of the Walmart market is,UT,3427
country of the Walmart market is,US,3427
name of the Walmart market is,Garland Neighborhood Market,3428
street_address of the Walmart market is,1855 S Garland Ave,3428
city of the Walmart market is,Garland,3428
state of the Walmart market is,TX,3428
country of the Walmart market is,US,3428
name of the Walmart market is,Prairieville Neighborhood Market,3429
street_address of the Walmart market is,40567 La Hwy 42,3429
city of the Walmart market is,Prairieville,3429
state of the Walmart market is,LA,3429
country of the Walmart market is,US,3429
name of the Walmart market is,Meridian Neighborhood Market,3430
street_address of the Walmart market is,3310-a Highway 39 North,3430
city of the Walmart market is,Meridian,3430
state of the Walmart market is,MS,3430
country of the Walmart market is,US,3430
name of the Walmart market is,Indianapolis Neighborhood Market,3431
street_address of the Walmart market is,5555 Michigan Road,3431
city of the Walmart market is,Indianapolis,3431
state of the Walmart market is,IN,3431
country of the Walmart market is,US,3431
name of the Walmart market is,Indianapolis Neighborhood Market,3432
street_address of the Walmart market is,4837 Kentucky Avenue,3432
city of the Walmart market is,Indianapolis,3432
state of the Walmart market is,IN,3432
country of the Walmart market is,US,3432
name of the Walmart market is,Converse Neighborhood Market,3433
street_address of the Walmart market is,10781 Toepperwein Road,3433
